Varies per block?       ,    0,Unit    ,m3/s   ,     1,    40,  2021                                                                                                                                                                                                  
Varies per sequence?    ,    1                                                                                                                                                                                                                                        
# of agents             ,   19                                                                                                                                                                                                                                        
Stag,Scn.,Blck,Hydr1       ,Hydr2       ,Hydr3       ,Hydr4       ,Hydr5       ,Hydr6       ,Hydr7       ,Hydr8       ,Hydr9       ,Hydr10      ,Hydr11      ,Hydr12      ,Hydr13      ,Hydr14      ,Hydr15      ,Hydr16      ,Hydr17      ,Hydr18      ,Hydr19       
 207,   7,   1,  0.0000    ,  0.0000    ,  140.99    ,  23.029    ,  26.417    ,  23.274    ,  0.0000    ,  97.635    ,  5.5713    ,  94.371    ,  1.6279    ,  10.220    ,  27.832    ,  47.172    ,  296.87    ,  24.387    ,  9.1912    , 0.98030    ,  62.957     
 207,   8,   1,  0.0000    ,  0.0000    ,  123.58    ,  13.735    ,  17.830    ,  17.629    ,  0.0000    ,  108.69    ,  4.8851    ,  42.920    ,  1.5404    ,  8.8521    ,  19.534    ,  41.632    ,  140.09    ,  7.0348    ,  21.184    , 0.28962    ,  22.604     
 207,   9,   1,  0.0000    ,  0.0000    ,  112.95    ,  40.182    ,  16.974    ,  48.428    ,  0.0000    ,  163.86    ,  6.8401    ,  161.71    ,  2.0451    ,  13.787    ,  33.277    ,  35.084    ,  213.54    ,  29.094    ,  14.358    , 0.66469    ,  56.814     
 207,  10,   1,  0.0000    ,  0.0000    ,  95.413    ,  35.188    ,  23.955    ,  18.177    ,  0.0000    ,  84.169    ,  4.1806    ,  100.68    ,  1.9014    ,  7.3894    ,  13.376    ,  48.330    ,  227.87    ,  28.704    ,  1.5273    , 0.33578    ,  51.140     
 207,  11,   1,  0.0000    ,  0.0000    ,  128.33    ,  26.547    ,  21.846    ,  26.299    ,  0.0000    ,  99.299    ,  4.0706    ,  73.055    ,  2.1792    ,  11.795    ,  29.116    ,  42.693    ,  348.16    ,  29.688    ,  6.0587    ,  1.8496    ,  45.665     
 207,  12,   1,  0.0000    ,  0.0000    ,  113.11    ,  51.056    ,  28.901    ,  51.536    ,  0.0000    ,  144.28    ,  6.1113    ,  193.90    ,  1.4484    ,  14.226    ,  32.781    ,  36.956    ,  254.55    ,  24.474    ,  9.6996    , 0.63866    ,  77.932     
 207,  13,   1,  0.0000    ,  0.0000    ,  93.169    ,  10.987    ,  11.508    ,  14.105    ,  0.0000    ,  74.687    ,  5.2546    ,  60.783    ,  1.4976    ,  10.174    ,  20.601    ,  41.504    ,  49.689    ,  11.730    ,  13.798    , 0.48737    ,  18.873     
 207,  14,   1,  0.0000    ,  0.0000    ,  125.55    ,  20.970    ,  23.287    ,  23.996    ,  0.0000    ,  98.000    ,  5.6143    ,  105.34    ,  1.2075    ,  10.193    ,  27.815    ,  45.730    ,  194.45    ,  15.728    ,  8.8532    , 0.94288    ,  59.285     
 207,  15,   1,  0.0000    ,  0.0000    ,  124.14    ,  22.721    ,  26.377    ,  12.479    ,  0.0000    ,  157.66    ,  4.4083    ,  35.392    , 0.10826E-01,  8.4642    ,  19.683    ,  37.241    ,  190.87    ,  20.450    ,  21.905    , 0.35137    ,  21.164     
 207,  16,   1,  0.0000    ,  0.0000    ,  101.10    ,  26.442    ,  15.166    ,  29.000    ,  0.0000    ,  123.93    ,  4.2041    ,  103.16    ,  2.1315    ,  10.588    ,  20.429    ,  39.762    ,  194.40    ,  35.547    ,  11.538    ,  1.3905    ,  60.865     
 207,  17,   1,  0.0000    ,  0.0000    ,  146.78    ,  26.511    ,  20.311    ,  60.791    ,  0.0000    ,  84.839    ,  6.3019    ,  172.80    ,  2.3356    ,  16.929    ,  51.753    ,  50.238    ,  212.55    ,  17.694    ,  7.9315    ,  1.4112    ,  53.347     
 207,  18,   1,  0.0000    ,  0.0000    ,  83.853    ,  13.516    ,  24.605    ,  17.617    ,  0.0000    ,  62.142    ,  5.4320    ,  51.494    ,  1.9265    ,  6.7395    ,  14.210    ,  46.099    ,  154.00    ,  16.453    ,  2.4898    , 0.43570    ,  28.715     
 207,  19,   1,  0.0000    ,  0.0000    ,  98.597    ,  32.092    ,  19.455    ,  15.233    ,  0.0000    ,  60.595    ,  4.2980    ,  67.706    ,  2.1211    ,  7.7095    ,  18.615    ,  41.007    ,  178.55    ,  35.579    ,  4.8373    , 0.36384    ,  37.841     
 207,  20,   1,  0.0000    ,  0.0000    ,  111.64    ,  20.388    ,  23.439    ,  18.179    ,  0.0000    ,  76.207    ,  6.2549    ,  71.010    ,  2.0651    ,  9.0337    ,  16.037    ,  35.600    ,  252.86    ,  5.6058    ,  8.7107    , 0.29300    ,  21.636     
 208,   1,   1,  0.0000    ,  0.0000    ,  91.915    ,  10.829    ,  22.789    ,  15.569    ,  0.0000    ,  54.693    ,  3.7973    ,  54.812    ,  1.7565    ,  9.2602    ,  30.652    ,  41.040    ,  54.820    ,  13.747    ,  8.4383    , 0.51922    ,  25.657     
 208,   2,   1,  0.0000    ,  0.0000    ,  113.91    ,  10.217    ,  18.616    ,  17.109    ,  0.0000    ,  55.518    ,  4.4110    ,  46.906    ,  1.4941    ,  6.5940    ,  21.786    ,  41.334    ,  98.095    ,  3.2268    ,  5.7880    , 0.71249    ,  30.392     
 208,   3,   1,  0.0000    ,  0.0000    ,  117.55    ,  15.457    ,  29.793    ,  33.073    ,  0.0000    ,  153.26    ,  5.9808    ,  98.627    ,  7.7827    ,  15.612    ,  40.893    ,  39.323    ,  60.925    ,  6.3790    ,  13.586    , 0.17105    ,  35.671     
 208,   4,   1,  0.0000    ,  0.0000    ,  106.19    ,  37.158    ,  25.360    ,  34.638    ,  0.0000    ,  64.944    ,  5.7182    ,  148.70    ,  4.2279    ,  12.799    ,  41.630    ,  36.749    ,  210.64    ,  21.192    ,  4.7376    , 0.74089    ,  63.779     
 208,   5,   1,  0.0000    ,  0.0000    ,  123.53    ,  12.742    ,  25.583    ,  29.745    ,  0.0000    ,  89.676    ,  9.1179    ,  74.287    ,  1.9810    ,  9.5734    ,  23.431    ,  44.952    ,  120.36    ,  15.407    ,  8.8649    , 0.26213    ,  28.307     
 208,   6,   1,  0.0000    ,  0.0000    ,  97.628    ,  18.595    ,  15.799    ,  16.958    ,  0.0000    ,  88.275    ,  4.3846    ,  61.710    ,  3.2994    ,  9.5170    ,  21.761    ,  31.688    ,  155.34    ,  22.651    ,  5.7753    , 0.38819    ,  30.903     
 208,   7,   1,  0.0000    ,  0.0000    ,  128.20    ,  26.305    ,  19.332    ,  15.424    ,  0.0000    ,  85.770    ,  3.9367    ,  82.097    ,  1.7926    ,  5.3490    ,  12.351    ,  41.744    ,  228.58    ,  19.398    ,  5.7657    , 0.27058    ,  46.109     
 208,   8,   1,  0.0000    ,  0.0000    ,  121.99    ,  5.7136    ,  19.665    ,  22.871    ,  0.0000    ,  90.905    ,  5.4425    ,  54.342    ,  4.6724    ,  10.755    ,  23.290    ,  43.708    ,  75.733    ,  17.630    ,  10.612    , 0.29535    ,  20.600     
 208,   9,   1,  0.0000    ,  0.0000    ,  129.20    ,  18.537    ,  19.803    ,  30.470    ,  0.0000    ,  114.64    ,  6.2300    ,  78.433    ,  2.6688    ,  12.946    ,  19.673    ,  40.548    ,  157.70    ,  26.819    ,  8.8367    , 0.50837    ,  33.625     
 208,  10,   1,  0.0000    ,  0.0000    ,  101.40    ,  29.702    ,  34.257    ,  24.646    ,  0.0000    ,  130.26    ,  5.4301    ,  99.791    , 0.92931    ,  16.069    ,  24.411    ,  47.613    ,  137.61    ,  18.655    ,  12.474    , 0.28130    ,  47.804     
 208,  11,   1,  0.0000    ,  0.0000    ,  150.83    ,  19.444    ,  33.677    ,  34.269    ,  0.0000    ,  149.53    ,  4.2703    ,  101.44    ,  7.2812    ,  15.660    ,  40.872    ,  38.999    ,  190.25    ,  23.261    ,  13.521    , 0.32615    ,  42.563     
 208,  12,   1,  0.0000    ,  0.0000    ,  108.87    ,  43.853    ,  28.282    ,  38.912    ,  0.0000    ,  66.584    ,  5.5774    ,  174.80    ,  4.1096    ,  12.922    ,  43.156    ,  40.672    ,  204.90    ,  15.850    ,  4.3264    , 0.67605    ,  70.038     
 208,  13,   1,  0.0000    ,  0.0000    ,  90.058    ,  4.8902    ,  16.001    ,  22.244    ,  0.0000    ,  84.052    ,  7.7861    ,  58.964    ,  4.9317    ,  10.796    ,  20.577    ,  41.261    ,  16.072    ,  4.6985    ,  6.7272    , 0.27195    ,  19.459     
 208,  14,   1,  0.0000    ,  0.0000    ,  145.05    ,  12.781    ,  28.160    ,  26.124    ,  0.0000    ,  103.34    ,  7.0788    ,  63.847    ,  3.1764    ,  12.833    ,  20.295    ,  46.584    ,  168.92    ,  16.952    ,  5.3574    , 0.50266    ,  34.381     
 208,  15,   1,  0.0000    ,  0.0000    ,  114.17    ,  11.603    ,  19.978    ,  14.896    ,  0.0000    ,  57.000    ,  3.2846    ,  37.162    ,  1.5070    ,  6.4887    ,  24.370    ,  39.522    ,  115.66    ,  4.0348    ,  9.1699    , 0.71037    ,  25.700     
 208,  16,   1,  0.0000    ,  0.0000    ,  103.65    ,  14.775    ,  9.6162    ,  17.156    ,  0.0000    ,  82.147    ,  3.4747    ,  64.794    ,  1.7981    ,  9.3125    ,  26.932    ,  38.767    ,  116.81    ,  15.095    ,  11.188    , 0.38677    ,  36.470     
 208,  17,   1,  0.0000    ,  0.0000    ,  135.86    ,  17.041    ,  16.720    ,  26.074    ,  0.0000    ,  109.00    ,  5.9171    ,  87.156    ,  3.1157    ,  9.8046    ,  22.486    ,  42.597    ,  148.39    ,  22.553    ,  10.469    , 0.48431    ,  38.489     
 208,  18,   1,  0.0000    ,  0.0000    ,  94.959    ,  23.209    ,  34.474    ,  24.546    ,  0.0000    ,  156.50    ,  7.0168    ,  87.063    ,  1.1731    ,  16.048    ,  23.175    ,  43.755    ,  102.26    ,  21.749    ,  11.594    , 0.26149    ,  40.949     
 208,  19,   1,  0.0000    ,  0.0000    ,  79.237    ,  12.147    ,  26.164    ,  21.763    ,  0.0000    ,  46.451    ,  5.2170    ,  48.432    ,  2.0269    ,  9.2956    ,  23.492    ,  41.707    ,  87.429    ,  14.433    ,  4.2682    , 0.23118    ,  21.319     
 208,  20,   1,  0.0000    ,  0.0000    ,  108.85    ,  25.514    ,  17.924    ,  14.517    ,  0.0000    ,  73.333    ,  4.8264    ,  76.051    ,  1.4845    ,  5.3117    ,  14.523    ,  34.833    ,  149.09    ,  26.479    ,  8.2578    , 0.29866    ,  33.479     
 209,   1,   1,  0.0000    ,  0.0000    ,  96.926    ,  5.2759    ,  21.309    ,  4.9395    ,  0.0000    ,  23.094    ,  3.9685    ,  31.614    ,  3.1473    ,  8.3893    ,  12.209    ,  46.718    ,  24.397    ,  6.4801    ,  6.7538    , 0.48365    ,  16.623     
 209,   2,   1,  0.0000    ,  0.0000    ,  118.41    ,  21.134    ,  17.866    ,  24.541    ,  0.0000    ,  127.85    ,  4.3363    ,  82.442    ,  3.9741    ,  12.725    ,  29.027    ,  40.737    ,  71.841    ,  21.639    ,  16.870    , 0.60316    ,  41.175     
 209,   3,   1,  0.0000    ,  0.0000    ,  111.40    ,  16.941    ,  17.507    ,  16.098    ,  0.0000    ,  58.599    ,  4.5818    ,  73.996    , 0.11428    ,  7.6587    ,  20.867    ,  38.198    ,  72.386    ,  10.517    ,  5.7459    , 0.35471    ,  30.101     
 209,   4,   1,  0.0000    ,  0.0000    ,  103.25    ,  8.7064    ,  34.012    ,  14.826    ,  0.0000    ,  72.471    ,  7.3336    ,  59.665    ,  1.1902    ,  9.1704    ,  11.137    ,  38.502    ,  88.640    ,  6.6898    ,  7.0012    , 0.22583    ,  24.077     
 209,   5,   1,  0.0000    ,  0.0000    ,  127.98    ,  18.875    ,  22.806    ,  23.895    ,  0.0000    ,  135.12    ,  5.1186    ,  101.73    ,  2.9022    ,  10.411    ,  27.777    ,  47.465    ,  72.067    ,  16.149    ,  14.625    , 0.31550    ,  44.096     
 209,   6,   1,  0.0000    ,  0.0000    ,  95.096    ,  30.167    ,  15.410    ,  14.647    ,  0.0000    ,  83.947    ,  3.2821    ,  93.978    ,  1.9704    ,  7.0008    ,  18.022    ,  31.903    ,  127.39    ,  27.490    ,  7.1818    , 0.59621    ,  36.435     
 209,   7,   1,  0.0000    ,  0.0000    ,  111.91    ,  48.956    ,  30.899    ,  13.399    ,  0.0000    ,  203.74    ,  6.6442    ,  95.856    ,  3.2467    ,  5.3189    ,  26.865    ,  37.913    ,  271.41    ,  86.359    ,  20.223    , 0.34756E-01,  52.304     
 209,   8,   1,  0.0000    ,  0.0000    ,  110.70    ,  11.644    ,  30.641    ,  22.861    ,  0.0000    ,  116.08    ,  3.7353    ,  64.290    ,  1.0249    ,  9.4877    ,  21.945    ,  43.409    ,  47.935    ,  13.978    ,  9.7238    , 0.45409    ,  27.744     
 209,   9,   1,  0.0000    ,  0.0000    ,  122.77    ,  11.334    ,  26.018    ,  33.678    ,  0.0000    ,  104.36    ,  6.4227    ,  45.196    ,  2.4272    ,  16.611    ,  25.289    ,  39.470    ,  89.513    ,  23.609    ,  16.083    , 0.46756    ,  24.922     
 209,  10,   1,  0.0000    ,  0.0000    ,  94.933    ,  33.889    ,  30.207    ,  33.971    ,  0.0000    ,  97.847    ,  5.7597    ,  141.72    ,  3.9424    ,  15.830    ,  38.080    ,  45.631    ,  145.52    ,  44.019    ,  9.2190    , 0.29330    ,  48.648     
 209,  11,   1,  0.0000    ,  0.0000    ,  137.72    ,  6.8350    ,  19.947    ,  12.670    ,  0.0000    ,  58.408    ,  2.8931    ,  56.737    , 0.12827    ,  7.6447    ,  7.4551    ,  45.643    ,  76.090    ,  9.1919    ,  7.8355    , 0.48471    ,  23.075     
 209,  12,   1,  0.0000    ,  0.0000    ,  105.39    ,  22.079    ,  25.154    ,  18.511    ,  0.0000    ,  42.216    ,  6.2216    ,  79.838    ,  1.4936    ,  11.259    ,  19.815    ,  38.367    ,  133.36    ,  13.217    ,  3.7753    , 0.35194    ,  43.216     
 209,  13,   1,  0.0000    ,  0.0000    ,  89.854    ,  27.687    ,  14.795    ,  16.832    ,  0.0000    ,  86.781    ,  4.4583    ,  83.206    , 0.83594    ,  6.7032    ,  18.573    ,  40.146    ,  71.390    ,  22.373    ,  7.3844    , 0.59685    ,  32.068     
 209,  14,   1,  0.0000    ,  0.0000    ,  133.74    ,  10.292    ,  30.075    ,  31.881    ,  0.0000    ,  94.744    ,  5.3422    ,  51.796    ,  2.2996    ,  12.925    ,  25.000    ,  46.251    ,  98.364    ,  20.797    ,  15.343    , 0.46759    ,  25.210     
 209,  15,   1,  0.0000    ,  0.0000    ,  105.29    ,  12.709    ,  36.784    ,  19.564    ,  0.0000    ,  121.18    ,  4.9762    ,  46.997    ,  3.9867    ,  6.8417    ,  21.443    ,  39.511    ,  64.784    ,  10.102    ,  9.4168    , 0.45181    ,  29.690     
 209,  16,   1,  0.0000    ,  0.0000    ,  111.31    ,  21.959    ,  11.747    ,  24.560    ,  0.0000    ,  123.45    ,  3.7430    ,  89.483    ,  3.0904    ,  15.139    ,  26.634    ,  38.252    ,  82.513    ,  25.021    ,  18.019    , 0.60495    ,  43.494     
 209,  17,   1,  0.0000    ,  0.0000    ,  117.22    ,  47.280    ,  29.201    ,  17.801    ,  0.0000    ,  227.18    ,  7.3845    ,  114.14    ,  1.9868    ,  9.5352    ,  22.151    ,  39.291    ,  235.39    ,  87.258    ,  21.224    , 0.33582E-01,  49.396     
 209,  18,   1,  0.0000    ,  0.0000    ,  90.470    ,  32.714    ,  27.038    ,  33.930    ,  0.0000    ,  130.30    ,  5.9851    ,  148.80    ,  3.7441    ,  11.132    ,  38.655    ,  42.526    ,  134.17    ,  44.901    ,  9.0317    , 0.29341    ,  46.032     
 209,  19,   1,  0.0000    ,  0.0000    ,  84.587    ,  4.1803    ,  27.904    ,  9.5037    ,  0.0000    ,  22.700    ,  5.2642    ,  24.475    ,  2.9037    ,  9.8305    ,  19.574    ,  43.030    ,  29.748    ,  4.7634    ,  6.9013    , 0.22863    ,  7.8737     
 209,  20,   1,  0.0000    ,  0.0000    ,  117.81    ,  21.187    ,  24.032    ,  17.600    ,  0.0000    ,  116.15    ,  4.9146    ,  95.011    ,  3.3470    ,  11.591    ,  31.920    ,  36.928    ,  85.286    ,  19.305    ,  14.495    , 0.31530    ,  46.070     
 210,   1,   1,  0.0000    ,  0.0000    ,  73.510    ,  12.995    ,  22.522    ,  10.757    ,  0.0000    ,  21.655    ,  3.9959    ,  38.887    , 0.70360    ,  8.5856    ,  19.694    ,  46.270    ,  7.3674    ,  2.7275    ,  12.930    , 0.39834    ,  27.850     
 210,   2,   1,  0.0000    ,  0.0000    ,  131.80    ,  11.217    ,  19.770    ,  14.756    ,  0.0000    ,  92.601    ,  3.7411    ,  45.383    ,  2.8201    ,  11.537    ,  22.589    ,  42.050    ,  37.610    ,  9.6952    ,  9.2342    , 0.70134    ,  31.424     
 210,   3,   1,  0.0000    ,  0.0000    ,  111.32    ,  19.382    ,  29.401    ,  46.325    ,  0.0000    ,  109.59    ,  5.7311    ,  96.603    ,  2.0537    ,  21.828    ,  38.970    ,  37.807    ,  55.354    ,  14.067    ,  11.195    ,  1.2027    ,  48.346     
 210,   4,   1,  0.0000    ,  0.0000    ,  116.65    ,  16.233    ,  28.692    ,  26.527    ,  0.0000    ,  77.484    ,  5.4914    ,  71.663    ,  3.0026    ,  12.256    ,  31.146    ,  38.116    ,  62.113    ,  6.0927    ,  7.0065    , 0.87532    ,  36.477     
 210,   5,   1,  0.0000    ,  0.0000    ,  121.26    ,  20.369    ,  27.823    ,  26.397    ,  0.0000    ,  131.19    ,  8.2000    ,  111.26    ,  2.6458    ,  11.927    ,  25.342    ,  43.634    ,  60.655    ,  12.124    ,  5.4827    , 0.14619    ,  49.095     
 210,   6,   1,  0.0000    ,  0.0000    ,  90.775    ,  12.905    ,  18.549    ,  12.017    ,  0.0000    ,  71.727    ,  4.5861    ,  40.666    ,  2.1572    ,  8.1467    ,  14.606    ,  35.322    ,  78.324    ,  12.180    ,  7.1095    , 0.18156    ,  20.688     
 210,   7,   1,  0.0000    ,  0.0000    ,  125.02    ,  33.214    ,  37.842    ,  36.129    ,  0.0000    ,  256.09    ,  6.9591    ,  108.51    ,  1.4418    ,  16.434    ,  39.963    ,  38.582    ,  206.25    ,  56.756    ,  16.750    , 0.19513    ,  56.846     
 210,   8,   1,  0.0000    ,  0.0000    ,  145.11    ,  16.305    ,  25.637    ,  29.124    ,  0.0000    ,  105.14    ,  3.8511    ,  67.548    ,  2.6026    ,  14.094    ,  27.156    ,  43.421    ,  31.783    ,  9.5208    ,  13.337    , 0.46606    ,  43.079     
 210,   9,   1,  0.0000    ,  0.0000    ,  109.42    ,  9.6951    ,  23.242    ,  21.615    ,  0.0000    ,  67.824    ,  5.6752    ,  61.226    , 0.41501    ,  10.525    ,  17.986    ,  42.440    ,  61.024    ,  14.893    ,  16.326    , 0.14757    ,  24.398     
 210,  10,   1,  0.0000    ,  0.0000    ,  107.48    ,  25.708    ,  30.837    ,  28.856    ,  0.0000    ,  88.712    ,  4.2121    ,  99.761    , 0.62821    ,  14.661    ,  32.991    ,  44.373    ,  120.07    ,  33.814    ,  5.1639    ,  1.5079    ,  64.937     
 210,  11,   1,  0.0000    ,  0.0000    ,  142.21    ,  15.681    ,  23.747    ,  26.249    ,  0.0000    ,  44.054    ,  3.8559    ,  65.800    ,  3.1720    ,  13.454    ,  30.982    ,  42.650    ,  52.690    ,  7.4047    ,  7.1430    , 0.91112    ,  36.158     
 210,  12,   1,  0.0000    ,  0.0000    ,  138.74    ,  19.384    ,  28.922    ,  28.565    ,  0.0000    ,  57.487    ,  5.4872    ,  102.73    ,  2.5278    ,  18.452    ,  31.587    ,  40.220    ,  95.927    ,  9.1219    ,  12.364    , 0.45193    ,  48.014     
 210,  13,   1,  0.0000    ,  0.0000    ,  85.080    ,  22.968    ,  20.926    ,  25.489    ,  0.0000    ,  97.278    ,  7.3977    ,  87.260    ,  2.9754    ,  10.314    ,  24.718    ,  38.987    ,  60.147    ,  15.387    ,  4.2984    , 0.18511    ,  45.259     
 210,  14,   1,  0.0000    ,  0.0000    ,  119.45    ,  9.3878    ,  27.779    ,  21.384    ,  0.0000    ,  60.848    ,  5.5854    ,  51.437    , 0.43537    ,  8.6048    ,  18.125    ,  46.745    ,  67.669    ,  13.418    ,  16.205    , 0.14757    ,  24.490     
 210,  15,   1,  0.0000    ,  0.0000    ,  121.33    ,  19.460    ,  32.070    ,  27.004    ,  0.0000    ,  135.18    ,  3.7786    ,  67.600    , 0.62116    ,  10.454    ,  33.004    ,  40.488    ,  59.454    ,  16.029    ,  5.1962    ,  1.5299    ,  58.890     
 210,  16,   1,  0.0000    ,  0.0000    ,  115.48    ,  20.862    ,  24.863    ,  47.413    ,  0.0000    ,  142.59    ,  5.0275    ,  106.08    ,  1.5789    ,  20.035    ,  35.850    ,  37.841    ,  62.958    ,  21.672    ,  13.202    ,  1.2373    ,  52.618     
 210,  17,   1,  0.0000    ,  0.0000    ,  129.78    ,  32.719    ,  34.804    ,  36.695    ,  0.0000    ,  283.93    ,  8.1589    ,  126.80    ,  1.6427    ,  21.182    ,  42.229    ,  39.457    ,  179.20    ,  57.227    ,  16.914    , 0.19496    ,  55.919     
 210,  18,   1,  0.0000    ,  0.0000    ,  71.478    ,  21.090    ,  24.181    ,  14.484    ,  0.0000    ,  95.928    ,  4.5178    ,  59.607    , 0.60841    ,  9.0675    ,  17.993    ,  43.609    ,  89.791    ,  22.874    ,  13.302    , 0.37203    ,  37.231     
 210,  19,   1,  0.0000    ,  0.0000    ,  82.545    ,  5.2386    ,  24.177    ,  11.356    ,  0.0000    ,  14.609    ,  4.0267    ,  25.852    ,  2.0084    ,  6.4971    ,  14.990    ,  42.387    ,  5.0101    , 0.26273    ,  7.0636    , 0.13072    ,  11.578     
 210,  20,   1,  0.0000    ,  0.0000    ,  126.24    ,  11.233    ,  22.847    ,  13.864    ,  0.0000    ,  90.098    ,  4.6073    ,  48.337    ,  2.9201    ,  11.936    ,  20.966    ,  39.632    ,  47.705    ,  8.4717    ,  8.8458    , 0.66152    ,  32.986     
 211,   1,   1,  0.0000    ,  0.0000    ,  107.75    ,  11.846    ,  30.020    ,  10.584    ,  0.0000    ,  105.74    ,  5.2485    ,  41.333    ,  1.3472    ,  12.725    ,  35.514    ,  45.266    ,  37.008    ,  14.419    ,  6.3000    , 0.42638    ,  37.601     
 211,   2,   1,  0.0000    ,  0.0000    ,  128.40    ,  37.637    ,  26.044    ,  81.035    ,  0.0000    ,  81.778    ,  5.0338    ,  325.20    ,  2.0702    ,  14.020    ,  49.592    ,  38.304    ,  92.246    ,  36.695    ,  9.5511    ,  1.4686    ,  104.10     
 211,   3,   1,  0.0000    ,  0.0000    ,  98.843    ,  29.595    ,  24.921    ,  23.082    ,  0.0000    ,  81.788    ,  4.5524    ,  67.066    ,  1.9696    ,  7.9890    ,  10.621    ,  37.112    ,  74.147    ,  31.889    ,  9.5474    , 0.58737    ,  41.040     
 211,   4,   1,  0.0000    ,  0.0000    ,  120.12    ,  23.757    ,  23.253    ,  18.246    ,  0.0000    ,  62.383    ,  5.7010    ,  72.051    , 0.44823    ,  11.933    ,  35.810    ,  39.554    ,  117.54    ,  31.962    ,  5.2131    , 0.72210    ,  41.721     
 211,   5,   1,  0.0000    ,  0.0000    ,  93.089    ,  38.093    ,  30.378    ,  38.064    ,  0.0000    ,  94.182    ,  7.7111    ,  124.87    , 0.75470    ,  11.583    ,  23.673    ,  41.742    ,  102.47    ,  20.807    ,  6.9629    , 0.18962    ,  43.448     
